age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,234665,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
27,Private,174626,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
22,Private,160178,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,65,US,0
30,Private,172538,10,Married,Managerial-Specialist,Husband,White,Male,0,1876,24,US,0
23,Private,173851,12,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
57,Private,376383,11,Non-Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,37778,10,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,298967,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,108083,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
33,Private,260254,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7298,0,60,US,0
30,Non-Private,308691,10,Non-Married,Other,Husband,White,Male,0,0,25,US,0
18,Private,256979,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
52,Non-Private,51201,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
63,Private,183892,5,Married,Other,Husband,White,Male,0,0,40,US,1
27,Private,254202,9,Non-Married,Other,Husband,White,Male,0,0,55,US,0
30,Non-Private,103323,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,200047,7,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
39,Private,361280,11,Non-Married,Other,Non-Husband,White,Male,0,0,28,US,0
23,Private,104256,9,Married,Other,Non-Husband,White,Male,0,0,30,US,0
40,Private,309932,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
66,Private,50468,9,Non-Married,Other,Husband,White,Female,0,0,44,US,1
57,Private,182217,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
27,Private,188041,5,Non-Married,Other,Husband,White,Female,0,0,50,US,0
30,Private,250967,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
38,Non-Private,297261,13,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
73,Private,181091,10,Non-Married,Other,Husband,Non-White,Female,0,0,25,US,0
22,Non-Private,253529,9,Non-Married,Other,Non-Husband,White,Female,3103,0,30,US,0
39,Private,128478,9,Non-Married,Other,Husband,White,Male,0,0,60,US,0
28,Private,34572,9,Non-Married,Other,Non-Husband,White,Female,6418,0,40,US,1
33,Private,174717,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
54,Non-Private,108808,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
49,Private,367200,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
65,Private,132055,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,326857,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
53,Private,215373,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,61435,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,29152,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,202765,10,Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,0
44,Private,205759,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Private,96854,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
37,Private,205047,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,181020,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
45,Non-Private,257781,10,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
35,Private,109928,10,Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
19,Private,250541,9,Non-Married,Other,Non-Husband,White,Male,0,1848,65,US,0
19,Private,153148,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,30,US,1
24,Private,263796,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,49020,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
46,Private,81154,10,Married,Other,Husband,White,Male,0,0,45,US,1
58,Private,186325,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,0
26,Private,74749,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
20,Private,241306,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
33,Private,208843,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
53,Private,78605,2,Non-Married,Other,Husband,White,Female,0,0,40,US,0
53,Private,204377,10,Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
44,Non-Private,116391,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
61,Non-Private,137126,9,Non-Married,Other,Husband,Non-White,Female,0,0,36,US,0
32,Private,267412,6,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
52,Private,181405,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
33,Private,130773,5,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,205894,9,Married,Other,Husband,White,Male,0,0,20,US,1
34,Private,67661,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,129024,9,Married,Managerial-Specialist,Husband,White,Male,0,1740,40,US,0
66,Private,36020,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Private,249741,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
20,Private,205100,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
51,Non-Private,362815,13,Married,Other,Non-Husband,White,Female,0,0,45,US,0
49,Private,138069,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
26,Private,186299,10,Non-Married,Other,Husband,Non-White,Male,0,0,20,Non-US,0
37,Non-Private,124483,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
47,Private,196001,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,Non-US,0
60,Private,169469,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,169583,11,Non-Married,Other,Husband,White,Male,0,0,15,US,0
21,Non-Private,154978,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,240914,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,185744,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,206983,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,1902,40,US,1
68,Private,122314,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,242859,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
19,Non-Private,266439,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
36,Private,385177,9,Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,1
50,Non-Private,55237,13,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,112497,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
47,Private,305739,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
56,Private,166977,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Non-Private,168656,10,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,198091,3,Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,44,Non-US,0
21,Private,69621,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
29,Private,105997,12,Non-Married,Other,Husband,White,Male,0,0,50,US,0
21,Non-Private,226525,4,Married,Other,Non-Husband,White,Male,0,0,45,US,1
37,Private,201117,9,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
53,Private,95226,12,Non-Married,Other,Non-Husband,Non-White,Male,14344,0,45,Non-US,0
62,Private,175044,10,Married,Managerial-Specialist,Husband,White,Male,0,0,80,US,0
47,Private,49275,10,Married,Managerial-Specialist,Husband,White,Male,4650,0,40,US,1
38,Private,268022,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
42,Private,218015,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
44,Private,339681,10,Married,Other,Husband,White,Female,0,0,30,US,1
27,Private,176981,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
43,Private,41099,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,0
40,Private,326936,9,Married,Other,Husband,White,Female,0,0,40,US,1
44,Private,147629,15,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
18,Non-Private,183017,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
38,Non-Private,116554,13,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,38232,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
52,Non-Private,213015,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
33,Private,134890,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,34,US,1
44,Non-Private,104647,10,Married,Other,Husband,Non-White,Male,0,0,40,US,1
60,Private,107812,10,Married,Other,Non-Husband,White,Female,2176,0,50,US,0
51,Non-Private,216824,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
28,Non-Private,214542,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,0
18,Private,109089,11,Non-Married,Other,Non-Husband,White,Female,0,0,42,US,0
51,Private,328216,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Private,136823,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
58,Private,478354,8,Married,Managerial-Specialist,Husband,White,Female,0,0,42,US,0
45,Private,132717,10,Non-Married,Other,Non-Husband,White,Male,0,0,48,Non-US,1
35,Private,294395,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,35,US,0
57,Private,167536,16,Married,Other,Non-Husband,White,Male,0,0,30,US,1
62,Non-Private,230767,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
50,Non-Private,36296,6,Non-Married,Other,Husband,Non-White,Male,0,0,4,US,0
48,Private,184846,9,Married,Other,Non-Husband,White,Male,0,0,70,US,0
42,Private,104361,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,Non-US,0
46,Private,185647,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
48,Private,211494,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
20,Private,202051,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
25,Private,120475,9,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,1
56,Private,423052,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
61,Private,229051,9,Non-Married,Other,Husband,White,Male,0,0,42,US,1
45,Private,178319,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
71,Private,173682,13,Non-Married,Other,Non-Husband,White,Male,0,0,55,Non-US,1
19,Private,234460,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
44,Non-Private,115215,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,1876,40,US,0
48,Private,48121,9,Married,Other,Husband,White,Female,0,0,36,US,0
42,Private,279543,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
23,Private,34037,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,177974,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
39,Non-Private,97925,13,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
41,Private,239539,11,Married,Other,Non-Husband,White,Female,0,0,40,US,1
48,Non-Private,194809,9,Married,Other,Husband,White,Male,0,0,50,US,0
20,Non-Private,193960,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,204052,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
60,Non-Private,183249,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,166549,14,Non-Married,Other,Husband,Non-White,Female,7688,0,60,US,0
23,Private,541755,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
51,Private,40444,10,Non-Married,Other,Husband,Non-White,Male,0,0,40,US,1
59,Private,203943,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
51,Private,306225,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
34,Private,260782,12,Married,Other,Non-Husband,White,Male,0,0,25,US,0
26,Non-Private,142769,9,Married,Managerial-Specialist,Non-Husband,White,Male,15020,0,12,US,1
37,Private,85572,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
31,Non-Private,169699,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
81,Private,314177,15,Married,Other,Husband,White,Male,0,0,40,US,1
20,Private,395297,12,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
40,Private,277647,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
53,Private,208915,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Non-Private,92115,4,Married,Other,Non-Husband,White,Male,1055,0,40,US,0
41,Non-Private,182796,13,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
64,Non-Private,124692,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
19,Non-Private,95885,14,Non-Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
33,Private,80058,4,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,1
40,Private,242619,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,113090,10,Married,Other,Non-Husband,Non-White,Male,0,0,36,US,0
27,Private,236999,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,1
44,Non-Private,248011,13,Non-Married,Other,Husband,White,Male,0,0,20,US,1
44,Private,79870,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
39,Non-Private,396895,4,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,60,US,1
56,Private,131982,9,Married,Other,Husband,White,Male,0,0,48,US,0
47,Private,158810,10,Non-Married,Other,Husband,White,Male,7298,0,60,US,0
22,Private,218407,14,Married,Other,Non-Husband,White,Female,0,0,20,US,0
53,Private,347491,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,0
31,Private,303177,11,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
36,Private,150861,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
30,Non-Private,116207,6,Non-Married,Managerial-Specialist,Husband,White,Female,0,2051,40,Non-US,0
24,Private,150025,7,Non-Married,Other,Husband,White,Male,0,0,43,US,1
43,Private,200997,10,Married,Other,Husband,White,Male,0,0,40,US,0
56,Non-Private,354784,9,Non-Married,Other,Husband,White,Female,0,0,20,US,0
24,Private,203488,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,1
29,Non-Private,225927,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
23,Private,290660,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,Non-US,0
34,Private,99146,15,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
34,Non-Private,180284,12,Non-Married,Other,Non-Husband,White,Male,0,0,43,US,0
21,Non-Private,618130,6,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
21,Non-Private,430710,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,1
55,Private,178100,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
40,Private,253310,13,Non-Married,Other,Husband,White,Female,0,0,45,US,1
19,Private,168262,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
40,Private,96245,9,Non-Married,Other,Husband,White,Female,0,0,40,US,1
49,Private,138200,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
59,Private,29036,9,Non-Married,Other,Husband,White,Male,0,0,60,US,0
30,Private,349910,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
57,Private,58602,9,Non-Married,Other,Husband,White,Female,0,0,42,US,0
63,Private,266860,14,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
40,Private,367533,7,Married,Other,Husband,White,Female,0,0,35,Non-US,0
35,Non-Private,54465,15,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,306383,9,Non-Married,Other,Non-Husband,White,Male,4386,0,55,US,0
82,Private,114770,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
51,Non-Private,454063,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
32,Private,73070,10,Married,Managerial-Specialist,Non-Husband,White,Male,3674,0,60,US,1
51,Non-Private,139616,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,52,US,0
40,Private,205707,13,Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,87632,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
72,Private,107233,10,Married,Other,Non-Husband,White,Female,0,1590,40,US,1
50,Private,142287,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Private,71540,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
55,Non-Private,156015,10,Married,Other,Husband,White,Female,0,0,40,US,1
25,Private,194894,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Non-Private,108140,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,1
36,Non-Private,145477,13,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
55,Private,150324,13,Married,Other,Non-Husband,White,Male,0,0,6,US,0
20,Non-Private,258819,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
44,Non-Private,146103,13,Married,Other,Non-Husband,White,Female,0,0,8,Non-US,0
55,Private,182131,7,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
43,Private,78870,10,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
27,Private,103759,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
18,Private,115945,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
25,Non-Private,140169,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,Non-US,0
65,Private,326862,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
30,Private,114691,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
39,Non-Private,182609,14,Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
42,Private,433170,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
64,Private,101387,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,1564,50,US,0
26,Private,171655,13,Non-Married,Other,Non-Husband,White,Male,0,0,52,US,0
21,Private,82465,15,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,342709,4,Married,Other,Non-Husband,White,Female,0,0,20,US,1
65,Private,350995,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
42,Private,29054,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
40,Private,314149,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,41721,15,Non-Married,Managerial-Specialist,Husband,White,Female,4101,0,45,US,0
48,Non-Private,597843,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,168216,13,Married,Other,Non-Husband,White,Male,0,1602,31,US,0
34,Private,63996,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,66,US,0
24,Non-Private,148187,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,1876,40,US,0
31,Private,425502,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Non-Private,213722,9,Married,Other,Husband,White,Male,0,0,40,US,0
53,Private,84726,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
54,Private,320071,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
18,Private,224541,10,Married,Other,Non-Husband,White,Male,2977,0,40,US,0
34,Private,45961,6,Non-Married,Other,Non-Husband,White,Male,4416,1980,40,US,0
20,Non-Private,287031,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,180299,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,1
24,Non-Private,207685,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Non-Private,105188,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
27,Private,141944,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
28,Private,170721,10,Married,Other,Non-Husband,White,Male,0,1485,29,US,0
29,Private,393376,11,Married,Other,Husband,White,Male,0,1564,40,US,0
54,Private,40024,6,Non-Married,Other,Husband,White,Male,0,0,50,US,1
21,Private,33315,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Private,81132,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
67,Non-Private,105273,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
48,Non-Private,209744,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
35,Private,347391,15,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
55,Private,243829,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
64,Non-Private,287476,13,Non-Married,Other,Husband,Non-White,Male,0,0,32,US,0
61,Private,56340,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
62,Non-Private,168981,9,Married,Other,Non-Husband,White,Female,0,0,50,US,1
46,Non-Private,42696,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Non-Private,227325,16,Married,Managerial-Specialist,Non-Husband,White,Male,5013,0,40,US,1
28,Non-Private,90897,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
19,Non-Private,107302,6,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
30,Private,220915,6,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,168660,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
63,Non-Private,34446,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1740,40,US,0
35,Non-Private,211020,15,Married,Managerial-Specialist,Husband,White,Female,0,0,25,US,1
38,Private,164300,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
47,Private,159589,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
24,Private,69477,13,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
43,Private,187715,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,421132,10,Non-Married,Managerial-Specialist,Husband,White,Female,2829,0,50,US,1
32,Non-Private,149427,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,1
43,Private,33374,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Private,61062,9,Non-Married,Other,Non-Husband,White,Male,0,1669,40,US,0
23,Non-Private,334314,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
24,Private,97077,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
41,Non-Private,114158,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
74,Private,192660,14,Married,Other,Husband,White,Female,0,0,40,US,0
43,Private,25955,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,52,US,1
37,Private,84737,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,32732,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Non-Private,277695,10,Married,Other,Non-Husband,White,Male,0,0,44,US,0
52,Private,197222,13,Non-Married,Other,Husband,White,Male,0,0,20,US,0
41,Private,117480,9,Married,Other,Non-Husband,White,Male,0,0,20,US,1
30,Private,39815,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Non-Private,289293,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Private,351228,10,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
38,Private,259301,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,1
52,Private,195678,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,327769,13,Non-Married,Other,Husband,White,Female,0,1092,40,US,1
31,Private,281030,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3325,0,30,US,0
47,Non-Private,208608,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
18,Private,279315,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
22,Non-Private,242122,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
51,Non-Private,202878,9,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
53,Private,303431,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Private,134331,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
52,Private,163434,9,Non-Married,Other,Husband,Non-White,Male,0,0,32,US,1
72,Private,321426,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,115215,4,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
63,Private,234108,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
50,Private,311764,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
43,Private,167474,5,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
40,Private,67083,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
18,Private,106347,13,Married,Other,Non-Husband,White,Female,0,0,40,US,1
28,Non-Private,338320,9,Non-Married,Other,Husband,White,Male,0,0,10,US,0
48,Private,279129,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
47,Private,206857,9,Non-Married,Other,Husband,White,Male,0,0,25,US,0
36,Non-Private,170721,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,99212,9,Non-Married,Other,Husband,White,Male,3908,0,36,US,0
31,Private,80680,13,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
40,Private,199381,13,Non-Married,Other,Non-Husband,Non-White,Male,0,1902,40,US,1
27,Non-Private,117312,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
56,Private,221966,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Private,182543,9,Married,Other,Husband,White,Male,0,0,40,US,0
26,Non-Private,80145,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
44,Private,352277,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,199915,13,Married,Other,Non-Husband,White,Female,0,0,35,US,1
21,Non-Private,408988,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,27,US,0
39,Non-Private,188950,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
37,Private,200689,10,Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,40,US,1
35,Private,177828,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
36,Private,57723,6,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
36,Private,206707,9,Non-Married,Other,Husband,White,Male,0,0,38,US,0
51,Private,242984,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,Non-US,0
