age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
27,0,M,African-American,Male,0,1,1
20,1,F,Other,Male,1,35,0
29,1,F,Other,Female,2,8,0
24,1,M,Other,Male,0,1,1
46,1,M,African-American,Male,3,20,1
24,1,F,Other,Male,11,0,0
60,0,F,Other,Male,1,18,1
25,1,M,African-American,Male,7,0,0
29,1,F,African-American,Male,5,1,0
42,0,F,African-American,Female,2,1,1
46,0,F,Other,Male,0,78,0
27,1,F,African-American,Male,4,50,0
33,1,F,African-American,Male,1,3,1
20,0,F,Other,Male,4,0,0
20,1,F,African-American,Male,2,10,0
52,0,M,Other,Female,0,0,1
33,0,M,Other,Male,0,0,1
22,0,F,Other,Male,0,1,1
45,0,M,African-American,Male,20,46,0
38,1,F,African-American,Male,9,13,0
50,0,M,Other,Male,2,0,1
41,1,M,African-American,Male,7,1,0
49,0,M,Other,Male,1,4,1
48,0,F,Other,Female,0,1,1
38,1,F,African-American,Male,1,7,1
32,0,F,African-American,Male,9,0,0
38,0,F,Other,Male,0,0,1
39,0,F,African-American,Female,4,3,0
40,1,F,Other,Male,5,0,1
25,1,F,African-American,Male,1,0,0
26,1,F,African-American,Male,6,4,0
24,0,M,Other,Female,0,0,0
36,0,F,African-American,Male,0,0,1
23,1,M,African-American,Male,1,0,1
22,0,M,Other,Female,0,0,1
24,0,F,Other,Male,1,10,1
24,1,F,African-American,Female,4,2,1
29,1,F,Other,Female,0,343,0
43,0,F,Other,Male,3,0,1
26,0,F,Other,Male,0,1,1
31,0,F,Other,Male,1,0,1
28,1,F,African-American,Male,2,1,1
44,0,F,African-American,Male,0,1,1
24,1,F,African-American,Male,2,19,0
36,1,F,Other,Male,5,0,1
29,0,F,African-American,Male,2,1,0
37,0,M,Other,Male,0,0,1
31,0,M,Other,Male,0,5,1
37,0,M,African-American,Male,0,2,1
20,1,M,Other,Female,3,0,0
26,1,F,African-American,Female,3,0,0
21,1,F,African-American,Female,0,1,0
21,1,F,African-American,Male,2,0,0
51,0,M,African-American,Male,0,5,1
31,0,M,Other,Male,1,1,1
27,1,F,African-American,Male,6,39,1
23,1,M,African-American,Male,0,1,1
58,0,M,African-American,Female,3,18,1
51,0,F,Other,Male,0,1,1
19,1,F,Other,Male,1,32,0
24,1,F,African-American,Male,4,1,1
34,0,M,Other,Male,0,0,1
37,0,F,Other,Male,0,0,0
24,1,F,African-American,Male,11,51,0
23,1,F,African-American,Male,1,9,0
31,0,M,Other,Male,0,0,1
31,1,F,Other,Male,3,1,0
39,0,F,Other,Male,0,0,1
45,1,M,African-American,Male,12,3,0
24,1,F,African-American,Male,6,1,0
25,0,M,Other,Male,1,42,1
21,0,F,African-American,Female,0,0,0
37,0,M,Other,Male,0,0,1
37,0,M,Other,Male,4,0,1
38,0,M,Other,Male,3,1,1
25,0,F,Other,Male,2,2,0
52,1,M,African-American,Male,7,0,1
55,0,F,Other,Male,0,0,1
66,1,F,African-American,Male,33,13,0
29,1,F,African-American,Male,11,1,1
35,0,M,Other,Male,5,0,1
44,0,F,Other,Male,0,1,1
31,1,F,Other,Male,1,32,0
30,0,M,Other,Male,0,0,1
50,1,M,Other,Male,9,1,0
34,0,F,African-American,Male,3,0,1
61,0,M,Other,Male,0,0,1
35,0,M,African-American,Male,2,1,1
20,1,F,Other,Female,0,2,0
32,0,F,Other,Male,1,2,1
33,0,F,African-American,Male,1,1,0
22,1,F,African-American,Male,0,1,0
23,0,F,African-American,Male,1,2,1
46,0,F,Other,Male,3,14,1
31,0,M,Other,Male,0,1,1
25,1,M,African-American,Male,1,1,1
30,1,F,Other,Female,3,530,0
29,0,F,African-American,Male,0,2,1
47,0,F,African-American,Male,5,2,0
31,0,M,African-American,Male,0,0,1
24,1,F,Other,Male,4,0,0
30,1,F,Other,Male,1,2,1
45,1,F,Other,Male,6,241,1
38,0,F,African-American,Male,0,1,1
20,1,M,African-American,Male,0,0,0
35,1,F,Other,Male,3,9,1
51,1,M,African-American,Male,11,79,0
23,0,F,Other,Male,0,45,1
21,1,F,Other,Male,0,0,1
38,1,F,African-American,Male,0,1,1
43,0,F,African-American,Male,20,1,0
22,0,M,African-American,Male,1,1,0
21,0,M,Other,Male,0,0,1
37,0,F,African-American,Female,3,28,0
43,0,F,Other,Male,1,1,1
29,0,M,Other,Female,0,0,1
26,0,M,Other,Male,0,1,1
56,1,F,Other,Male,6,1,1
27,1,F,African-American,Male,4,1,1
42,0,M,Other,Male,1,0,1
52,0,F,Other,Male,7,0,1
24,0,F,Other,Male,0,1,1
28,0,F,African-American,Male,2,31,0
65,0,F,Other,Male,3,23,1
45,1,F,Other,Male,5,1,0
69,0,M,Other,Female,2,0,1
26,1,F,African-American,Male,4,83,0
22,1,F,African-American,Male,1,0,0
28,1,F,Other,Male,1,4,1
21,0,F,African-American,Male,1,0,0
56,1,M,Other,Male,9,19,1
40,0,F,Other,Male,0,0,1
45,1,F,Other,Female,0,0,0
57,0,M,Other,Male,0,109,1
35,0,M,African-American,Female,0,0,1
32,0,F,Other,Male,0,0,1
65,1,M,Other,Female,1,1,1
40,1,F,Other,Female,4,5,1
21,1,M,Other,Female,0,1,1
23,0,M,African-American,Male,0,1,1
25,0,F,African-American,Male,2,26,0
45,0,F,Other,Male,1,0,1
67,0,F,Other,Male,1,0,1
25,1,F,African-American,Male,6,4,1
47,0,F,African-American,Male,4,0,1
35,0,F,Other,Male,0,2,1
24,1,F,African-American,Male,3,0,1
31,0,M,Other,Male,5,1,1
39,0,F,Other,Female,1,7,1
25,1,M,Other,Female,2,1,1
53,0,M,African-American,Male,13,1,0
25,1,M,African-American,Male,1,0,0
53,0,M,Other,Male,0,0,1
24,0,F,African-American,Male,0,1,1
34,0,F,African-American,Male,22,1,0
48,0,F,Other,Male,0,27,1
43,0,M,African-American,Male,0,0,1
24,0,F,Other,Male,0,18,1
43,1,F,Other,Male,6,9,1
30,0,F,African-American,Male,1,-1,0
52,0,F,African-American,Male,1,0,1
26,1,M,Other,Male,10,0,0
38,0,M,African-American,Male,0,-1,1
20,1,F,African-American,Male,1,0,0
38,1,F,Other,Male,2,7,0
54,1,F,Other,Female,0,20,1
24,0,F,African-American,Female,7,1,0
24,0,F,Other,Male,0,0,0
20,0,F,African-American,Male,1,0,1
31,1,M,African-American,Male,6,48,0
37,0,F,African-American,Female,2,0,1
26,1,F,African-American,Male,5,0,0
38,0,M,African-American,Male,10,0,0
47,1,M,African-American,Male,0,0,1
39,1,F,Other,Male,3,1,0
47,0,F,African-American,Male,3,0,1
35,0,F,African-American,Female,9,173,0
39,0,F,African-American,Female,1,62,0
37,1,M,African-American,Male,0,1,1
25,0,M,Other,Female,0,2,1
21,0,F,Other,Male,0,2,1
26,1,F,African-American,Male,0,1,1
22,0,F,African-American,Female,0,1,0
36,1,M,Other,Male,2,1,1
56,0,M,Other,Male,0,0,1
29,0,F,African-American,Male,7,1,1
30,1,F,African-American,Male,18,61,0
39,0,F,Other,Male,5,18,1
31,1,F,African-American,Male,19,0,0
31,1,F,African-American,Male,13,1,0
31,1,F,African-American,Female,2,176,0
31,1,F,Other,Female,9,26,0
23,1,M,African-American,Male,0,1,1
33,1,F,African-American,Male,11,44,0
54,0,F,Other,Male,2,97,1
54,1,M,Other,Male,3,2,1
29,1,F,Other,Male,14,0,0
27,1,F,Other,Male,6,1,1
26,1,F,Other,Male,2,0,0
47,0,M,Other,Male,0,1,1
45,1,F,African-American,Male,15,330,0
28,0,F,African-American,Male,0,-1,1
50,1,M,Other,Female,30,3,0
21,1,F,African-American,Male,0,0,0
24,0,F,African-American,Male,0,0,1
31,0,F,African-American,Male,0,8,0
26,1,M,African-American,Male,13,-1,0
30,0,M,Other,Male,1,7,1
28,0,M,African-American,Male,5,1,0
51,1,F,African-American,Male,9,35,0
35,1,F,African-American,Male,13,5,0
33,0,M,African-American,Female,3,1,1
22,0,F,Other,Female,0,2,1
42,1,F,Other,Male,1,0,1
34,1,F,Other,Male,4,1,0
37,1,M,Other,Male,3,2,1
43,0,F,Other,Male,2,1,1
33,1,M,African-American,Male,4,17,0
28,1,M,Other,Female,0,0,1
20,1,F,African-American,Male,0,0,0
27,0,F,African-American,Male,2,131,0
28,0,M,African-American,Male,5,27,0
30,0,F,African-American,Male,4,7,1
26,1,F,African-American,Male,3,3,0
52,0,M,Other,Male,0,0,1
32,0,M,Other,Male,0,6,1
36,0,M,Other,Male,0,0,1
30,0,M,African-American,Male,0,0,1
22,0,F,Other,Male,0,0,1
66,0,M,Other,Male,0,1,1
49,0,F,African-American,Male,1,24,1
35,1,F,African-American,Male,12,0,0
64,0,F,African-American,Female,0,4,1
33,0,M,Other,Female,1,0,1
30,1,F,Other,Male,5,2,1
20,1,F,African-American,Female,1,3,0
30,1,F,African-American,Male,20,317,0
35,0,M,Other,Female,0,0,1
39,0,M,Other,Male,0,0,1
23,0,M,African-American,Male,2,5,0
34,0,F,Other,Male,11,1,1
22,1,F,African-American,Male,1,0,0
39,1,F,Other,Female,2,0,0
21,1,F,African-American,Male,0,0,0
23,1,M,African-American,Male,3,4,0
31,1,F,African-American,Male,4,0,1
23,1,M,African-American,Male,3,9,0
51,0,F,African-American,Male,3,0,1
42,1,F,Other,Male,3,-1,0
29,1,F,Other,Male,9,1,0
38,1,F,African-American,Male,9,1,0
24,1,F,African-American,Male,2,1,0
58,0,M,Other,Female,2,1,1
31,0,M,Other,Male,2,0,1
47,0,F,Other,Female,0,0,1
22,0,F,African-American,Male,6,1,0
20,1,F,African-American,Male,2,2,0
37,0,F,African-American,Male,2,169,0
33,0,F,Other,Male,0,1,1
22,1,M,Other,Male,2,13,0
25,0,F,Other,Male,1,1,1
57,0,F,Other,Male,0,0,1
25,1,F,African-American,Female,5,0,0
27,1,F,African-American,Male,9,799,0
24,0,F,Other,Male,0,15,1
29,0,F,Other,Male,5,258,0
33,1,F,African-American,Male,14,2,0
38,0,F,African-American,Male,0,9,1
47,0,M,African-American,Male,14,31,0
27,0,F,African-American,Male,4,33,0
45,0,M,African-American,Male,0,0,1
33,0,M,Other,Male,10,1,1
24,0,F,African-American,Male,0,2,0
26,1,F,Other,Male,2,199,1
28,1,M,Other,Female,6,30,0
51,0,M,Other,Male,0,0,1
39,0,F,African-American,Male,5,4,0
51,0,F,Other,Male,1,3,1
42,0,M,Other,Male,0,-1,1
25,1,M,Other,Male,2,1,1
25,0,M,Other,Male,0,3,1
33,1,M,African-American,Male,6,1,1
31,1,F,African-American,Male,9,0,0
53,1,F,African-American,Male,15,80,1
25,0,F,Other,Female,14,0,0
48,0,F,Other,Male,4,1,1
25,0,F,Other,Male,0,2,0
43,1,M,Other,Male,0,0,1
33,1,F,African-American,Male,18,1,0
20,0,M,Other,Male,0,1,1
30,0,F,African-American,Female,4,1,0
38,0,F,Other,Male,0,2,1
52,0,F,Other,Male,10,149,0
29,0,M,African-American,Male,0,1,0
35,0,F,African-American,Male,9,1,0
30,1,F,Other,Male,13,1,0
23,1,F,Other,Male,4,-1,0
39,0,M,Other,Male,2,-1,1
54,0,M,African-American,Male,0,-1,1
45,0,M,Other,Female,0,1,1
50,1,M,Other,Female,1,0,1
34,0,M,African-American,Female,1,15,1
34,0,M,African-American,Male,3,1,0
30,1,M,African-American,Male,4,1,1
44,0,M,Other,Male,11,180,1
40,0,M,Other,Male,2,1,1
29,1,F,African-American,Male,7,4,0
20,1,F,African-American,Male,0,209,0
30,1,M,African-American,Male,0,0,1
25,1,F,Other,Male,5,35,0
27,0,M,Other,Female,0,0,0
46,0,F,African-American,Male,3,1,1
24,1,F,Other,Male,8,12,0
20,1,F,Other,Male,0,1,1
44,0,F,African-American,Male,9,25,0
29,1,F,African-American,Male,2,0,1
40,1,F,African-American,Male,3,0,0
22,0,M,African-American,Female,3,1,0
22,1,F,African-American,Male,0,1,0
21,1,F,Other,Male,1,1,0
33,0,M,Other,Male,0,0,1
22,1,F,African-American,Male,0,0,1
51,0,M,Other,Female,0,0,1
46,1,M,Other,Male,1,0,1
23,1,F,African-American,Male,2,7,0
28,1,F,African-American,Male,12,76,0
29,0,F,African-American,Male,4,1,1
66,1,M,Other,Male,0,0,1
27,1,F,Other,Male,18,178,0
30,1,F,Other,Male,7,0,0
30,1,M,African-American,Female,0,0,0
22,0,F,African-American,Male,3,106,0
34,1,F,African-American,Male,11,0,0
27,1,F,Other,Male,0,47,0
57,0,M,Other,Female,0,1,1
58,0,M,Other,Male,1,2,1
28,0,F,Other,Male,1,6,0
21,1,M,African-American,Male,0,0,0
52,0,M,Other,Male,0,0,1
61,0,M,African-American,Male,2,0,0
24,1,F,African-American,Female,1,0,0
56,1,F,African-American,Male,22,71,0
32,0,M,Other,Male,0,0,1
27,1,F,Other,Male,1,2,0
45,0,M,Other,Female,1,0,1
40,1,F,African-American,Male,15,72,0
32,1,F,African-American,Male,0,0,1
29,1,M,African-American,Male,1,99,0
28,0,M,African-American,Male,5,1,0
23,0,M,Other,Female,2,1,1
64,0,F,Other,Female,0,0,1
26,1,F,Other,Female,3,1,0
56,0,M,Other,Male,1,3,1
32,0,F,Other,Male,3,86,1
46,0,M,Other,Female,0,0,1
53,1,M,Other,Male,1,2,1
21,1,M,Other,Male,1,0,1
23,0,M,Other,Male,1,0,1
44,0,M,Other,Female,0,0,1
33,0,F,Other,Male,1,0,1
44,1,M,Other,Male,0,2,1
26,0,F,African-American,Male,1,0,1
25,0,F,African-American,Female,4,1,0
59,1,F,African-American,Male,13,242,1
29,0,M,Other,Male,0,0,1
52,0,M,African-American,Female,0,-1,1
35,0,M,Other,Male,4,31,1
56,0,M,Other,Male,3,0,1
58,1,F,Other,Female,0,1,1
26,1,M,African-American,Male,0,0,1
20,0,F,African-American,Male,0,0,1
39,1,F,Other,Male,10,1,0
67,0,M,Other,Female,0,0,1
32,1,F,Other,Male,10,6,0
26,1,F,African-American,Male,2,148,1
22,0,F,African-American,Male,0,1,0
28,0,F,Other,Female,0,2,0
31,1,F,African-American,Male,4,4,0
33,1,F,Other,Male,7,0,0
31,0,F,African-American,Male,2,0,1
22,1,M,African-American,Male,0,0,0
52,0,F,African-American,Female,3,0,1
39,0,M,African-American,Male,10,40,0
70,1,F,Other,Male,11,12,1
31,1,M,African-American,Male,1,0,0
49,1,F,African-American,Male,29,0,0
25,1,M,African-American,Male,1,1,1
29,1,F,Other,Female,7,8,0
48,1,F,African-American,Female,0,9,0
28,1,F,African-American,Male,7,1,0
34,0,F,African-American,Male,0,1,1
22,0,F,African-American,Female,0,5,1
30,0,F,Other,Female,1,1,1
56,1,M,Other,Female,2,49,1
21,1,F,African-American,Female,1,0,1
21,1,F,African-American,Male,0,3,0
22,0,F,African-American,Male,0,0,0
33,1,M,African-American,Male,9,2,0
30,0,F,Other,Male,1,0,1
37,1,M,Other,Male,4,1,1
50,0,F,African-American,Male,11,2,0
24,1,M,African-American,Male,1,123,0
39,1,M,African-American,Male,1,-1,1
27,0,F,Other,Male,1,0,1
21,1,F,Other,Male,1,48,0
57,0,F,Other,Male,2,2,1
20,1,F,African-American,Male,2,0,0
32,1,F,Other,Male,2,0,1
44,0,M,Other,Male,0,2,1
20,1,M,Other,Male,1,1,0
54,0,M,Other,Female,1,4,1
67,0,F,Other,Male,0,0,1
55,0,F,African-American,Male,1,0,1
20,1,M,African-American,Male,1,0,0
64,0,M,Other,Female,0,0,1
34,0,F,African-American,Female,6,0,1
36,1,F,African-American,Female,3,0,0
53,0,F,Other,Male,8,13,0
27,1,F,Other,Male,7,0,0
27,0,F,Other,Male,0,43,1
36,1,F,Other,Female,6,0,0
30,1,F,Other,Male,0,-1,1
32,1,F,Other,Male,6,2,1
28,1,F,African-American,Male,4,2,1
49,1,F,Other,Male,12,2,1
48,0,M,Other,Male,2,4,0
36,0,F,Other,Male,0,0,1
24,0,M,African-American,Female,2,30,0
21,1,F,Other,Male,1,3,0
23,0,M,African-American,Female,0,0,1
33,1,F,African-American,Male,7,78,0
56,0,F,Other,Male,0,0,1
31,1,M,Other,Male,9,1,0
37,1,M,African-American,Male,1,0,0
44,1,M,African-American,Male,8,9,0
27,1,F,African-American,Male,0,3,0
22,1,M,Other,Male,3,0,1
45,1,F,Other,Female,1,1,1
30,0,F,Other,Male,1,1,0
35,0,M,Other,Male,0,0,1
21,1,F,African-American,Female,0,4,0
25,0,F,African-American,Male,2,18,1
27,1,F,African-American,Male,15,30,0
51,0,M,African-American,Male,8,25,0
52,0,F,Other,Male,1,24,1
32,1,M,African-American,Female,0,1,1
45,1,M,Other,Male,1,0,1
37,0,F,Other,Male,1,5,1
24,1,M,Other,Female,9,8,0
27,1,F,Other,Male,2,0,1
58,0,F,African-American,Male,1,60,1
22,1,M,Other,Male,5,0,0
24,0,F,African-American,Female,0,0,1
22,1,F,African-American,Male,1,0,1
33,0,F,African-American,Male,3,0,1
21,1,F,African-American,Female,0,1,0
24,0,F,Other,Male,1,0,1
23,1,F,Other,Male,3,244,0
43,1,M,African-American,Male,6,0,0
48,1,F,Other,Male,0,68,0
27,1,F,African-American,Male,13,0,0
29,1,M,Other,Female,0,1,1
30,1,F,Other,Male,1,-1,1
71,0,M,Other,Male,1,3,1
46,1,F,Other,Male,0,0,1
34,0,F,Other,Male,1,4,1
26,1,M,African-American,Male,1,0,1
22,1,M,African-American,Male,2,54,0
27,0,F,African-American,Male,3,0,1
33,1,F,African-American,Male,28,1,0
27,1,F,Other,Female,2,62,0
29,0,F,Other,Male,1,0,1
26,0,M,Other,Male,0,1,1
39,0,M,Other,Male,2,0,1
21,1,F,Other,Male,0,7,0
40,1,M,African-American,Male,23,31,0
64,0,M,African-American,Male,13,1,0
45,1,M,Other,Male,8,71,1
46,0,M,Other,Male,2,3,1
47,1,F,Other,Female,1,14,1
25,1,M,Other,Male,1,58,1
51,1,F,African-American,Male,0,1,1
37,0,F,African-American,Male,8,1,1
27,1,F,African-American,Male,14,1,0
46,0,F,Other,Female,1,29,1
45,0,F,Other,Male,0,0,1
33,1,F,African-American,Female,5,0,0
37,0,F,Other,Male,0,126,0
37,0,M,Other,Male,0,0,1
47,1,F,African-American,Male,7,57,1
22,1,F,African-American,Female,4,2,0
23,0,F,African-American,Male,0,1,1
52,0,M,Other,Female,0,0,1
23,0,M,African-American,Male,0,3,0
50,0,F,African-American,Male,1,0,0
29,0,M,African-American,Male,0,42,0
37,0,F,African-American,Male,14,1,0
57,0,M,Other,Male,0,1,1
32,1,F,African-American,Male,3,37,0
27,0,M,Other,Male,0,1,0
34,0,F,African-American,Male,2,12,1
27,1,M,Other,Female,0,0,0
41,0,M,African-American,Male,1,1,0
31,1,F,African-American,Male,10,8,0
49,0,M,Other,Female,0,1,1
61,0,F,Other,Male,4,118,0
58,1,F,African-American,Female,4,1,1
24,0,M,African-American,Male,0,0,0
31,1,F,Other,Male,8,117,0
28,1,F,African-American,Male,8,20,0
32,0,F,African-American,Male,4,3,0
21,0,M,Other,Male,0,4,1
54,1,F,Other,Male,2,29,1
21,0,M,African-American,Male,1,15,0
33,1,M,Other,Female,0,1,0
36,0,F,Other,Female,2,1,1
35,0,F,African-American,Male,6,0,1
44,1,F,African-American,Male,6,194,1
23,1,F,African-American,Male,6,1,0
41,0,M,African-American,Male,9,0,0
20,1,M,African-American,Male,1,0,0
34,0,M,Other,Male,2,0,1
28,1,F,Other,Male,2,1,1
46,0,M,Other,Male,9,4,0
32,1,M,Other,Male,1,0,1
31,1,F,Other,Male,9,470,0
23,0,F,African-American,Male,4,3,0
59,0,M,Other,Female,0,0,1
41,0,F,Other,Male,3,1,1
24,0,F,African-American,Female,0,0,1
20,1,M,African-American,Female,0,1,0
24,0,F,African-American,Female,0,0,0
25,0,F,African-American,Male,0,1,1
45,0,F,Other,Male,2,47,1
24,0,M,Other,Male,5,5,0
39,0,F,African-American,Female,1,0,1
45,1,F,Other,Female,6,1,1
27,1,M,African-American,Male,6,0,0
33,0,F,African-American,Male,8,2,0
31,1,M,African-American,Male,15,4,0
65,0,M,African-American,Male,7,0,0
39,0,F,Other,Male,1,1,1
25,1,M,African-American,Male,5,0,0
28,1,M,African-American,Male,4,34,1
27,0,F,African-American,Male,1,6,1
55,0,M,Other,Male,0,0,1
47,1,F,African-American,Female,19,30,0
21,1,F,African-American,Male,3,0,0
23,0,F,African-American,Male,1,0,0
25,0,F,African-American,Male,1,2,1
21,1,F,African-American,Male,1,15,0
21,1,F,African-American,Male,3,6,0
26,0,F,Other,Male,2,0,0
51,0,M,African-American,Male,5,4,0
28,0,F,Other,Male,1,4,1
54,1,M,Other,Male,2,1,1
31,1,M,African-American,Female,3,0,1
60,0,F,Other,Male,4,6,1
30,0,M,Other,Male,0,23,0
24,1,F,African-American,Male,2,1,0
32,0,F,African-American,Female,11,0,0
33,0,M,African-American,Male,0,0,0
45,0,M,African-American,Male,2,28,0
30,1,M,African-American,Male,6,0,0
55,1,F,African-American,Male,17,25,0
28,0,M,Other,Male,11,0,0
22,0,F,Other,Male,0,2,0
48,0,F,African-American,Male,4,1,0
66,0,F,Other,Male,1,0,1
48,0,F,Other,Male,0,1,1
42,1,F,African-American,Male,7,1,0
48,1,F,African-American,Male,14,142,0
23,1,F,African-American,Male,1,3,1
28,1,M,Other,Male,1,-1,1
25,1,F,Other,Male,3,0,0
28,0,M,African-American,Male,9,1,0
45,1,F,African-American,Male,10,1,1
69,0,M,African-American,Male,22,1,0
53,1,M,Other,Male,1,4,1
53,1,F,African-American,Male,8,5,0
37,0,M,Other,Male,0,1,1
22,0,M,Other,Female,0,-1,1
55,0,F,Other,Male,2,1,1
20,1,M,African-American,Female,0,-1,1
30,1,F,African-American,Male,21,0,0
32,1,F,African-American,Female,4,6,0
31,0,F,African-American,Male,1,1,1
38,1,M,Other,Male,4,1,1
56,1,F,Other,Male,1,0,1
55,0,M,Other,Female,0,1,1
44,1,M,Other,Male,8,4,0
65,0,M,Other,Male,0,0,1
38,0,M,African-American,Male,1,8,1
50,1,F,Other,Female,1,1,1
26,1,F,African-American,Female,1,27,0
27,1,F,African-American,Male,2,0,0
25,1,F,African-American,Male,9,84,0
22,0,F,African-American,Male,1,1,0
26,1,F,Other,Male,0,1,0
46,1,F,Other,Male,26,167,0
39,0,M,Other,Male,0,3,1
46,0,F,Other,Male,13,141,1
34,0,F,African-American,Female,0,0,1
55,1,M,Other,Male,2,0,1
25,1,F,Other,Male,2,0,0
57,0,F,Other,Female,2,0,1
22,1,F,African-American,Male,1,0,0
24,0,F,African-American,Male,1,0,0
32,0,M,African-American,Male,0,0,1
39,0,M,Other,Female,0,0,0
53,0,F,Other,Male,2,0,1
55,0,M,Other,Male,0,10,0
38,0,M,African-American,Female,0,0,1
22,1,F,African-American,Male,8,39,1
69,1,F,Other,Male,6,1,1
31,0,F,African-American,Male,15,104,0
37,1,F,African-American,Male,12,0,0
32,0,F,Other,Male,0,0,1
27,0,F,African-American,Male,10,0,0
25,1,F,Other,Male,5,1,0
22,1,M,African-American,Female,0,0,0
31,1,F,Other,Male,5,37,0
23,1,F,Other,Male,2,7,0
30,1,F,African-American,Male,17,4,0
40,0,M,Other,Male,4,1,1
24,1,F,African-American,Male,1,0,1
48,0,M,Other,Female,1,0,1
39,0,F,African-American,Male,1,13,1
22,0,F,Other,Male,0,1,0
41,0,F,African-American,Male,0,0,1
23,0,F,African-American,Female,1,1,0
49,0,F,Other,Female,1,1,1
26,1,F,African-American,Male,14,-1,0
21,1,F,African-American,Male,8,243,0
34,1,F,African-American,Male,10,0,0
36,0,F,African-American,Male,4,1,0
59,1,F,African-American,Male,14,33,0
38,1,F,Other,Male,10,0,0
30,1,F,African-American,Male,21,1,0
21,1,F,African-American,Male,1,0,0
62,0,F,Other,Male,0,2,1
41,0,M,African-American,Male,9,2,0
50,1,F,African-American,Male,18,248,0
24,0,M,African-American,Male,0,3,0
49,0,F,African-American,Male,13,0,1
28,0,F,African-American,Female,3,16,0
66,0,M,Other,Male,1,19,1
27,1,F,African-American,Male,6,0,0
26,1,F,African-American,Male,9,2,0
55,0,F,African-American,Male,5,300,1
22,1,F,African-American,Male,0,-1,1
24,0,F,Other,Male,3,35,0
21,1,F,Other,Male,3,0,1
31,1,F,African-American,Male,6,0,1
65,0,F,Other,Female,1,1,1
28,0,F,African-American,Male,0,0,1
29,1,F,African-American,Male,4,1,1
44,1,F,Other,Female,4,5,0
53,0,F,Other,Male,1,6,1
24,1,F,African-American,Male,0,1,0
56,1,F,African-American,Male,12,1,0
21,0,F,Other,Male,1,0,1
34,1,F,African-American,Male,8,2,0
22,1,M,African-American,Male,0,0,1
77,1,M,African-American,Male,1,2,1
45,1,F,African-American,Male,38,121,0
33,1,F,Other,Male,11,1,0
27,1,M,African-American,Male,2,9,0
42,1,F,Other,Female,4,4,0
29,0,M,African-American,Male,4,0,0
35,0,F,African-American,Male,13,0,0
31,0,M,Other,Male,0,9,1
52,0,F,Other,Male,0,1,1
24,0,F,African-American,Female,2,1,1
24,1,F,Other,Male,1,0,0
43,1,F,African-American,Female,2,1,1
25,0,F,Other,Female,2,181,0
26,1,F,Other,Male,4,2,1
32,1,F,African-American,Male,4,1,1
32,1,F,Other,Female,2,32,0
29,1,F,African-American,Male,1,3,0
25,0,F,Other,Female,2,3,1
49,0,F,Other,Female,2,0,1
51,0,M,African-American,Female,3,0,1
46,0,F,African-American,Male,4,8,1
27,0,F,Other,Male,0,0,1
40,0,M,Other,Female,0,2,0
48,0,F,African-American,Male,0,2,1
37,1,F,African-American,Male,11,1,0
29,1,F,Other,Male,3,1,1
29,0,F,Other,Male,1,14,1
35,1,F,Other,Male,0,1,1
26,1,F,Other,Female,2,33,0
30,1,F,Other,Female,0,2,0
47,1,M,Other,Male,5,0,1
29,1,M,African-American,Male,7,0,0
47,1,M,African-American,Male,3,7,0
26,0,F,Other,Male,2,3,1
23,1,M,Other,Male,0,3,0
42,0,F,Other,Female,0,1,1
49,1,M,African-American,Female,14,122,0
24,1,F,African-American,Male,1,0,1
34,1,F,African-American,Male,13,0,1
31,1,F,African-American,Male,23,55,0
52,1,M,African-American,Male,1,70,1
30,1,F,African-American,Male,2,1,0
27,1,F,African-American,Male,6,1,0
24,0,F,African-American,Male,5,-1,0
30,1,M,Other,Female,0,1,1
48,1,F,Other,Male,4,4,1
54,1,F,African-American,Male,4,1,1
30,1,F,African-American,Male,14,2,0
58,0,F,Other,Male,3,2,1
29,0,F,Other,Male,0,1,1
25,0,F,Other,Male,0,0,1
29,0,M,African-American,Male,1,0,1
31,1,F,African-American,Male,15,91,0
33,1,F,African-American,Male,2,28,0
36,1,F,African-American,Male,16,8,0
21,0,M,Other,Male,1,0,1
45,1,F,Other,Female,7,0,1
26,1,F,African-American,Male,13,-1,0
52,0,F,African-American,Male,0,1,1
21,1,F,African-American,Male,1,456,0
25,0,F,Other,Male,1,-1,1
23,0,F,Other,Male,10,70,0
50,0,F,Other,Male,0,0,1
27,1,F,African-American,Male,13,14,0
29,1,F,African-American,Female,7,1,0
54,1,F,African-American,Male,28,5,0
26,1,F,African-American,Male,2,2,1
53,0,M,Other,Female,0,0,1
39,0,F,Other,Male,6,26,0
45,1,F,Other,Male,3,0,1
27,1,F,African-American,Female,4,0,0
44,1,F,Other,Female,1,1,1
40,0,F,African-American,Male,0,2,1
50,1,F,Other,Male,2,9,1
40,1,F,African-American,Female,15,65,0
25,0,M,African-American,Male,0,7,1
30,1,F,African-American,Male,7,38,0
42,0,M,Other,Male,0,0,1
42,1,F,Other,Female,0,0,1
37,1,F,Other,Female,7,6,0
22,0,F,Other,Male,0,1,0
58,0,F,African-American,Male,0,2,1
28,1,F,Other,Male,0,0,1
30,0,M,Other,Male,7,37,1
39,1,F,Other,Male,0,0,1
26,1,F,Other,Male,3,1,0
34,0,F,Other,Male,1,1,0
34,1,M,Other,Male,0,-1,1
48,0,F,Other,Male,12,1,0
