RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.1,30,0,0.2,2000.0,6,0,0,0,0.0,1
0.1,26,0,0.0,1000.0,1,0,0,0,0.0,1
0.8,54,0,0.1,9000.0,5,0,1,0,2.0,1
1.0,61,1,0.8,6000.0,12,0,1,0,0.0,0
0.8,60,2,0.5,8000.0,10,0,2,0,0.0,0
0.0,71,1,0.2,7000.0,5,1,1,0,0.0,0
0.3,74,0,0.5,3000.0,11,0,0,0,0.0,0
0.2,50,0,0.4,24000.0,13,0,2,0,4.0,1
1.0,26,0,0.1,2000.0,1,0,0,0,0.0,0
0.2,73,0,0.2,3000.0,10,0,0,0,0.0,1
1.0,44,0,0.0,6000.0,0,8,0,0,1.0,0
0.1,63,0,0.5,3000.0,10,0,2,0,0.0,1
0.0,78,0,0.4,6000.0,9,0,2,0,1.0,1
1.0,30,1,0.2,2000.0,2,0,0,0,0.0,1
1.5,47,1,1.0,4000.0,8,0,1,0,2.0,0
1.0,54,1,0.1,5000.0,9,0,0,0,4.0,0
0.0,74,0,0.1,4000.0,3,0,0,0,0.0,1
1.0,45,0,0.0,5000.0,1,0,0,1,0.0,0
0.8,41,0,0.3,5000.0,10,0,0,0,1.0,1
0.5,48,0,0.3,11000.0,7,0,1,0,1.0,0
0.1,46,0,0.8,3000.0,10,0,1,0,1.0,1
0.1,41,0,0.3,12000.0,8,0,2,0,2.0,1
0.0,65,0,0.0,6000.0,9,0,0,0,0.0,1
0.1,82,0,0.0,4000.0,15,0,0,1,0.0,1
0.2,35,0,0.9,3000.0,11,0,2,0,1.0,0
0.9,47,1,0.7,9000.0,14,0,3,0,0.0,0
0.0,51,0,0.0,3000.0,7,0,0,0,0.0,1
0.7,28,0,0.7,5000.0,12,0,1,0,1.0,1
0.3,26,0,0.1,4000.0,6,0,0,0,3.0,1
0.5,58,0,964.0,0.0,9,0,0,0,0.0,1
0.7,42,0,0.7,6000.0,7,0,1,0,2.0,1
0.2,53,0,0.2,4000.0,10,0,0,0,3.0,1
0.1,64,0,0.0,6000.0,3,0,0,0,1.0,1
0.3,60,0,0.6,4000.0,6,0,1,0,1.0,1
0.2,59,0,0.3,10000.0,23,0,2,0,0.0,1
0.0,73,0,0.0,2000.0,4,0,1,0,0.0,1
0.0,45,2,1.3,4000.0,10,0,2,0,1.0,0
0.2,53,0,0.5,9000.0,22,0,2,0,3.0,1
0.0,62,0,0.6,3000.0,6,0,2,0,0.0,0
0.5,55,0,0.5,5000.0,16,0,2,0,0.0,1
1.0,27,0,0.3,2000.0,5,0,0,0,0.0,1
0.9,47,0,0.5,2000.0,7,0,1,0,1.0,1
0.9,43,0,0.5,8000.0,6,0,1,0,1.0,0
1.0,32,0,0.0,3000.0,1,0,0,0,3.0,0
0.0,63,0,0.6,4000.0,6,0,1,0,0.0,1
0.0,45,0,0.0,8000.0,6,0,0,0,0.0,0
0.4,64,0,0.4,22000.0,22,0,4,1,0.0,1
0.6,54,0,0.6,6000.0,10,0,4,0,0.0,0
1.0,49,1,0.0,4000.0,0,1,0,0,1.0,0
0.3,29,0,0.8,2000.0,4,0,0,0,0.0,1
1.0,51,0,0.2,9000.0,5,0,1,0,0.0,1
0.9,51,0,1.0,8000.0,14,0,2,0,2.0,0
0.1,33,1,2.3,4000.0,10,0,3,0,0.0,0
0.5,28,1,0.0,2000.0,7,0,0,0,0.0,0
0.0,45,1,0.5,3000.0,8,0,1,0,2.0,0
0.9,40,3,0.9,2000.0,15,0,0,1,3.0,1
0.0,79,0,0.0,2000.0,3,0,0,0,0.0,1
0.1,72,0,0.8,2000.0,5,0,2,0,0.0,1
0.0,66,0,0.0,8000.0,5,0,0,0,0.0,1
1.0,59,3,0.3,11000.0,3,0,1,1,1.0,0
1.0,29,1,0.0,2000.0,5,4,0,0,0.0,0
1.6,41,3,0.7,4000.0,6,3,2,3,3.0,0
0.4,39,0,0.3,5000.0,13,0,0,0,4.0,1
0.0,62,0,0.2,5000.0,10,0,0,0,1.0,1
1.0,55,2,0.0,3000.0,0,1,0,0,1.0,0
0.5,30,0,0.4,2000.0,7,0,0,0,0.0,1
0.1,78,0,0.6,2000.0,16,0,2,0,0.0,1
0.2,45,1,0.1,4000.0,14,0,0,0,1.0,1
0.9,48,3,0.8,4000.0,4,0,1,1,3.0,1
1.0,43,0,0.8,4000.0,8,0,1,0,0.0,0
0.2,34,0,0.9,2000.0,6,0,2,0,0.0,1
1.0,27,2,0.4,1000.0,4,0,0,0,0.0,0
0.6,57,0,1.5,1000.0,7,0,1,0,1.0,1
1.1,31,1,0.0,4000.0,3,0,0,0,0.0,0
1.0,55,3,0.1,4000.0,5,0,0,0,1.0,0
0.0,72,0,0.0,3000.0,1,0,0,0,1.0,1
0.2,35,0,0.9,2000.0,7,1,1,0,1.0,1
0.1,62,0,0.2,13000.0,20,0,1,0,0.0,1
0.0,34,0,0.1,4000.0,6,0,0,0,0.0,1
0.1,52,3,0.3,4000.0,13,1,1,0,1.0,0
0.3,53,0,0.2,5000.0,8,0,0,0,2.0,0
0.0,79,0,0.1,4000.0,3,0,1,0,1.0,1
0.5,42,1,0.3,4000.0,7,0,1,0,2.0,0
0.7,29,0,0.7,2000.0,15,0,0,0,1.0,0
0.5,40,0,0.5,5000.0,6,0,2,1,2.0,1
0.7,60,2,0.7,4000.0,16,5,1,0,0.0,0
0.4,46,0,0.5,13000.0,16,0,3,0,1.0,1
0.5,49,1,0.4,11000.0,11,0,2,0,1.0,0
0.7,41,0,0.8,11000.0,22,0,3,1,4.0,0
0.2,39,2,0.4,26000.0,14,0,4,0,2.0,0
0.3,46,0,1.0,2000.0,9,0,2,0,1.0,1
0.7,45,0,0.4,8000.0,7,0,2,0,2.0,0
0.1,67,0,0.4,5000.0,9,0,1,0,0.0,0
0.0,63,0,0.7,3000.0,4,0,1,0,0.0,0
0.9,50,0,0.2,12000.0,16,1,0,0,2.0,0
0.1,53,0,0.3,10000.0,15,0,2,0,2.0,1
0.0,50,0,0.5,1000.0,4,0,0,0,3.0,1
0.4,47,4,0.6,4000.0,14,0,1,0,0.0,0
0.9,38,5,0.4,6000.0,9,0,1,0,0.0,0
0.0,62,0,0.2,6000.0,11,0,2,0,0.0,1
0.7,48,2,0.3,5000.0,14,0,1,0,1.0,0
1.0,36,0,0.2,3000.0,3,0,0,0,2.0,1
1.0,42,0,0.1,2000.0,3,0,0,0,0.0,0
0.8,47,0,0.1,6000.0,4,0,0,1,2.0,0
0.3,42,0,0.3,6000.0,4,0,1,0,0.0,1
0.7,40,1,0.6,3000.0,9,0,1,0,2.0,1
0.3,68,0,0.5,9000.0,19,0,3,0,0.0,1
0.2,25,0,0.1,2000.0,4,0,0,0,0.0,1
0.1,54,0,0.0,4000.0,10,0,0,0,1.0,1
0.7,52,0,0.6,4000.0,9,0,1,0,3.0,1
0.1,61,0,0.1,33000.0,13,0,2,0,0.0,1
0.1,62,1,0.3,10000.0,10,0,1,0,1.0,1
0.0,48,0,0.3,10000.0,11,0,2,0,0.0,1
0.0,58,0,0.1,8000.0,5,0,1,0,0.0,1
0.3,52,0,0.4,5000.0,9,0,1,0,0.0,1
0.7,44,1,0.4,10000.0,5,0,2,0,4.0,0
1.0,53,2,0.0,8000.0,3,0,0,0,2.0,0
0.4,52,2,0.2,10000.0,10,0,0,0,2.0,0
0.8,38,3,0.7,3000.0,7,1,1,1,2.0,0
1.0,47,0,1200.5,0.0,2,0,1,0,1.0,1
0.3,44,0,0.5,5000.0,14,0,2,0,2.0,0
0.7,48,0,0.6,13000.0,20,0,3,0,4.0,1
0.8,56,0,0.3,9000.0,8,0,1,0,0.0,0
0.0,73,0,0.0,3000.0,2,0,0,0,1.0,1
0.1,54,0,0.1,12000.0,13,0,0,0,1.0,1
0.9,33,0,0.1,10000.0,3,1,0,0,1.0,1
0.5,46,2,0.3,11000.0,14,0,1,0,1.0,1
1.0,50,0,0.6,5000.0,2,1,1,0,1.0,0
1.0,48,2,0.2,9000.0,3,4,1,0,3.0,0
0.7,46,1,0.2,5000.0,4,0,0,0,3.0,0
0.7,72,0,0.8,3000.0,15,0,2,0,0.0,0
0.3,47,0,0.3,9000.0,7,0,2,0,0.0,0
1.0,34,0,1.8,2000.0,12,0,2,0,3.0,0
0.0,52,0,0.3,4000.0,11,0,1,0,1.0,1
0.0,48,0,0.4,5000.0,12,0,2,0,1.0,1
0.3,40,0,1.5,2000.0,10,0,1,0,2.0,1
0.9,53,0,1.8,5000.0,17,0,2,0,0.0,1
0.9,50,3,0.4,8000.0,6,0,1,1,2.0,0
1.0,61,0,0.7,2000.0,4,0,1,0,0.0,0
1.0,35,0,0.9,4000.0,8,0,3,0,3.0,0
0.5,51,0,0.6,5000.0,15,0,2,0,2.0,0
1.0,26,1,0.5,2000.0,6,0,0,0,0.0,0
0.9,38,0,0.7,13000.0,9,0,3,0,2.0,0
0.1,40,0,0.4,6000.0,5,0,2,0,3.0,1
0.0,54,0,0.2,4000.0,5,0,0,0,3.0,1
0.0,47,0,0.4,11000.0,5,0,2,0,1.0,1
0.6,34,0,0.8,5000.0,10,0,3,0,0.0,0
1.0,30,0,0.2,2000.0,0,4,0,0,3.0,0
0.5,37,0,0.2,3000.0,4,0,0,0,0.0,1
0.2,51,1,0.4,13000.0,21,0,2,0,1.0,1
0.9,29,1,0.3,3000.0,6,1,0,0,1.0,0
0.0,67,0,0.0,2000.0,3,0,0,0,0.0,1
1.0,26,0,0.4,1000.0,3,0,0,0,0.0,0
0.9,49,2,0.1,7000.0,5,0,0,0,1.0,1
0.3,63,0,0.0,14000.0,9,0,0,0,1.0,1
0.0,41,0,0.2,7000.0,10,0,0,0,0.0,1
0.1,55,0,0.3,10000.0,16,0,2,0,3.0,1
0.2,81,0,0.3,5000.0,6,0,2,0,3.0,1
0.0,37,0,1.1,2000.0,9,0,2,1,0.0,0
0.5,55,0,0.3,16000.0,9,0,2,0,2.0,0
0.0,38,1,0.5,8000.0,7,1,4,0,0.0,0
1.0,46,3,0.9,3000.0,18,0,1,1,1.0,0
0.0,57,0,0.3,9000.0,7,0,1,0,1.0,1
1.0,26,0,0.3,2000.0,1,2,0,0,1.0,0
0.0,58,0,0.3,6000.0,15,0,1,0,3.0,1
0.4,53,0,0.5,9000.0,11,0,2,0,0.0,1
1.0,57,2,0.3,4000.0,4,0,0,2,1.0,0
1.7,51,1,0.2,3000.0,7,2,0,3,1.0,1
0.1,39,0,0.4,12000.0,10,0,2,0,2.0,0
1.0,33,2,0.2,6000.0,7,0,0,0,3.0,1
0.1,41,0,0.5,7000.0,8,0,2,0,3.0,1
0.0,54,6,1.6,4000.0,3,0,1,1,3.0,0
0.4,29,0,0.5,2000.0,6,0,1,0,1.0,0
0.9,39,3,0.1,3000.0,5,0,0,0,3.0,0
0.0,69,0,0.0,8000.0,6,0,0,0,0.0,1
0.1,39,0,0.2,3000.0,3,2,0,2,2.0,0
0.9,46,1,0.4,3000.0,10,0,0,0,0.0,0
1.0,30,3,0.3,4000.0,10,0,0,0,0.0,0
0.7,76,1,0.3,3000.0,7,1,1,0,0.0,0
1.0,26,0,0.2,3000.0,1,0,0,0,0.0,1
0.7,58,0,0.3,11000.0,7,0,1,0,0.0,1
0.8,41,0,0.0,4000.0,2,2,0,0,1.0,0
0.4,50,0,0.4,4000.0,4,0,1,0,0.0,1
0.1,67,1,0.1,15000.0,5,0,1,0,0.0,1
0.0,62,0,0.3,5000.0,16,0,1,0,0.0,1
0.4,34,0,0.6,2000.0,6,0,1,0,0.0,1
0.8,33,1,0.3,2000.0,4,0,0,0,0.0,1
0.1,71,0,0.8,5000.0,11,0,2,0,0.0,1
0.0,54,0,0.2,3000.0,7,0,0,0,1.0,0
0.9,46,2,0.3,4000.0,2,2,1,1,4.0,0
0.8,32,3,0.8,5000.0,7,1,2,0,0.0,0
0.1,70,0,0.2,5000.0,12,0,1,0,0.0,1
0.0,46,0,0.4,6000.0,8,0,2,0,0.0,1
0.3,49,1,0.5,8000.0,16,0,2,0,1.0,1
1.0,28,0,0.3,2000.0,6,0,0,0,0.0,0
0.9,35,0,0.3,1000.0,3,0,0,0,0.0,1
1.0,53,0,0.1,3000.0,2,0,0,0,0.0,0
0.8,56,0,0.3,3000.0,11,0,0,0,0.0,0
0.0,73,0,0.3,7000.0,7,0,1,0,0.0,1
0.3,31,0,0.1,7000.0,6,0,0,0,0.0,1
0.0,31,0,0.0,16000.0,5,0,0,0,0.0,1
0.1,45,0,0.5,13000.0,8,0,4,0,1.0,0
0.9,48,2,0.3,11000.0,9,0,2,1,0.0,0
0.0,84,0,0.0,5000.0,6,0,0,0,0.0,0
1.0,41,1,0.1,4000.0,4,4,0,1,3.0,0
0.0,30,0,0.2,2000.0,3,0,0,0,0.0,0
0.0,73,0,0.0,4000.0,2,0,0,0,0.0,1
0.0,63,0,0.1,19000.0,7,0,2,0,0.0,1
0.1,56,0,0.4,7000.0,16,0,2,0,0.0,1
0.5,61,1,0.9,4000.0,16,0,2,0,2.0,0
0.8,36,0,0.7,3000.0,7,0,1,1,2.0,0
1.4,31,2,0.6,5000.0,7,2,2,1,3.0,0
0.0,47,0,0.5,3000.0,10,1,1,0,0.0,0
0.0,31,0,0.2,12000.0,9,0,0,0,2.0,0
0.6,53,0,0.1,6000.0,15,0,0,0,2.0,0
0.7,40,0,1.0,5000.0,11,0,2,0,0.0,1
0.9,48,1,0.5,3000.0,12,0,1,0,0.0,0
0.5,56,0,0.5,7000.0,7,0,2,0,2.0,1
0.9,53,0,0.5,6000.0,5,0,2,0,3.0,0
0.1,40,1,0.0,2000.0,6,0,0,0,3.0,1
0.0,42,0,0.3,9000.0,5,1,2,0,1.0,0
0.4,24,0,0.2,1000.0,2,0,0,0,0.0,1
0.6,60,1,0.6,7000.0,7,1,2,2,1.0,0
0.9,50,0,0.2,8000.0,5,0,0,0,2.0,1
0.4,47,0,0.3,6000.0,6,0,1,1,0.0,1
0.6,48,0,0.2,17000.0,6,0,2,0,1.0,1
0.4,54,0,0.1,4000.0,4,0,0,0,0.0,0
0.9,55,5,0.7,5000.0,19,0,3,0,1.0,0
0.3,49,0,0.4,14000.0,10,0,2,0,3.0,0
0.6,60,4,0.7,5000.0,19,0,3,0,0.0,0
0.1,52,0,0.2,11000.0,6,0,2,0,1.0,1
0.0,46,0,0.9,2000.0,5,0,1,0,2.0,1
1.0,27,1,0.3,2000.0,7,0,0,0,1.0,0
0.0,67,1,0.0,14000.0,8,0,0,0,0.0,1
1.0,49,1,0.0,5000.0,3,0,0,0,3.0,0
0.3,48,0,3.2,2000.0,16,0,1,0,2.0,1
1.0,53,1,0.4,4000.0,5,0,1,0,0.0,0
0.2,38,0,0.3,6000.0,9,0,2,0,4.0,0
0.5,56,0,0.4,6000.0,15,1,1,0,1.0,0
0.0,32,1,0.3,1000.0,4,2,0,0,0.0,0
0.8,38,0,0.7,6000.0,9,0,1,0,2.0,0
1.0,25,0,0.1,2000.0,4,0,0,0,0.0,0
1.0,39,0,0.4,4000.0,3,0,1,0,0.0,1
0.6,61,2,0.4,4000.0,6,0,1,0,0.0,0
1.0,39,0,0.1,25000.0,7,0,0,0,0.0,0
0.8,35,2,0.0,3000.0,8,1,0,1,4.0,1
0.0,67,0,0.1,6000.0,8,0,0,0,0.0,1
1.0,21,0,0.0,3000.0,1,0,0,0,0.0,1
0.2,61,0,0.3,7000.0,16,0,3,0,0.0,1
1.0,61,0,0.0,2000.0,2,0,0,0,0.0,1
0.1,42,0,0.4,12000.0,10,0,3,0,1.0,1
0.2,63,0,0.1,5000.0,5,0,0,0,3.0,1
0.5,37,0,0.7,4000.0,11,0,2,0,3.0,0
0.0,56,0,0.1,7000.0,6,0,0,0,0.0,1
1.0,40,0,0.2,8000.0,3,0,2,0,0.0,1
0.6,47,0,0.2,12000.0,24,0,0,0,0.0,1
0.1,31,0,0.1,16000.0,8,0,0,0,2.0,1
1.0,48,0,0.0,2000.0,1,0,0,0,0.0,0
0.9,46,2,0.6,5000.0,5,1,1,1,2.0,0
0.7,62,5,0.5,8000.0,15,0,3,1,0.0,1
1.0,44,0,0.0,4000.0,0,0,0,0,3.0,0
0.2,43,0,0.6,13000.0,8,0,2,0,3.0,1
1.0,54,0,0.4,6000.0,6,0,2,0,0.0,0
0.9,46,0,0.0,7000.0,1,0,0,0,2.0,1
0.2,37,2,0.2,5000.0,7,0,2,1,0.0,1
1.0,51,0,0.0,3000.0,0,3,0,0,0.0,0
0.8,45,4,0.1,2000.0,6,1,0,0,2.0,0
0.1,52,1,2.4,2000.0,16,0,3,0,3.0,0
1.0,38,0,0.0,2000.0,1,2,0,0,2.0,0
0.1,42,1,0.4,9000.0,8,0,1,0,0.0,1
0.0,55,0,0.7,5000.0,10,0,2,0,2.0,0
0.0,86,0,0.2,3000.0,17,0,1,0,0.0,1
0.9,49,0,0.3,3000.0,7,0,0,0,1.0,0
0.5,33,0,2.6,11000.0,9,0,0,0,0.0,1
0.9,28,1,0.1,5000.0,4,0,0,0,0.0,0
0.7,56,2,0.2,9000.0,17,1,0,1,0.0,0
0.5,39,0,0.3,2000.0,4,0,0,1,0.0,1
0.0,25,0,0.6,1000.0,4,0,0,0,0.0,1
0.0,87,0,0.0,4000.0,16,0,0,0,0.0,1
0.0,73,0,0.4,4000.0,7,0,1,0,0.0,1
0.0,41,1,0.5,8000.0,4,1,2,1,1.0,0
0.3,38,0,0.2,4000.0,11,0,0,0,2.0,1
0.1,56,0,0.3,8000.0,10,0,1,0,0.0,0
0.2,55,0,0.5,10000.0,10,0,2,0,2.0,1
1.0,48,3,0.5,1000.0,3,1,0,0,0.0,0
0.1,85,1,0.2,6000.0,20,0,2,0,0.0,0
1.0,44,0,0.0,4000.0,0,2,0,0,0.0,0
0.3,62,0,0.4,18000.0,24,0,3,0,2.0,1
0.2,67,1,0.4,5000.0,15,0,2,1,0.0,1
0.1,77,0,0.3,2000.0,9,0,0,0,0.0,0
0.6,46,0,0.2,5000.0,3,0,1,0,1.0,0
1.0,38,0,0.8,2000.0,5,0,0,0,0.0,0
0.8,60,1,0.3,3000.0,6,1,1,0,0.0,1
0.0,61,0,0.2,3000.0,5,0,0,0,0.0,1
0.6,39,0,0.6,2000.0,3,0,0,1,2.0,1
0.1,31,0,0.4,3000.0,7,0,0,0,1.0,0
0.6,56,1,0.5,7000.0,12,0,1,0,0.0,1
1.0,35,0,0.2,2000.0,2,2,0,0,2.0,0
0.0,37,0,0.2,10000.0,3,0,1,0,1.0,1
0.2,49,1,0.1,6000.0,9,0,0,0,1.0,0
1.0,44,0,1.1,2000.0,1,3,1,0,0.0,0
0.0,34,0,0.4,6000.0,10,0,2,0,2.0,0
0.4,53,0,3.5,2000.0,6,3,2,0,0.0,0
1.0,35,1,0.3,3000.0,7,0,0,0,0.0,0
0.0,60,0,0.1,3000.0,5,0,1,0,0.0,1
1.1,51,2,0.7,4000.0,8,0,1,1,2.0,0
0.0,61,0,0.5,6000.0,18,0,1,0,0.0,1
0.2,41,2,0.1,5000.0,3,3,0,0,4.0,0
0.4,43,3,0.1,5000.0,10,1,0,0,2.0,0
0.9,62,0,0.1,6000.0,2,0,0,0,0.0,1
0.1,45,1,0.3,8000.0,8,0,1,0,2.0,1
0.6,35,2,0.6,10000.0,9,0,2,0,0.0,0
1.2,70,2,0.4,3000.0,6,0,0,1,0.0,0
0.4,43,0,0.3,6000.0,19,0,1,0,0.0,0
1.0,83,0,0.2,2000.0,2,0,0,0,0.0,1
0.7,43,1,0.5,4000.0,7,0,0,0,2.0,1
0.0,42,1,0.2,11000.0,4,0,1,2,2.0,0
0.4,38,0,0.4,5000.0,7,0,0,0,0.0,1
0.9,37,0,0.3,6000.0,6,0,1,0,1.0,1
1.0,57,3,0.4,5000.0,5,1,1,2,0.0,0
0.0,28,0,0.2,6000.0,8,0,1,0,0.0,1
1.1,44,1,0.9,7000.0,10,0,3,0,2.0,0
1.0,56,1,0.0,5000.0,0,3,0,0,0.0,0
0.3,67,0,0.2,6000.0,8,0,0,0,1.0,1
0.0,64,0,0.1,4000.0,10,0,1,0,0.0,1
1.0,41,0,0.1,3000.0,0,1,0,0,0.0,1
0.5,47,0,0.2,12000.0,7,1,0,0,3.0,0
0.4,39,0,0.4,11000.0,7,0,1,0,2.0,1
0.1,49,0,875.0,0.0,5,0,2,0,0.0,1
1.0,59,5,0.6,5000.0,7,1,1,2,1.0,0
0.7,52,0,0.4,3000.0,4,0,1,1,2.0,0
1.3,36,0,0.3,3000.0,2,4,0,0,2.0,0
0.3,37,0,0.5,4000.0,10,0,2,0,0.0,1
0.0,60,0,0.0,10000.0,3,0,0,0,0.0,0
0.1,66,0,0.0,5000.0,4,0,0,0,0.0,1
0.1,79,0,0.3,9000.0,11,0,3,0,0.0,1
0.0,45,0,0.7,4000.0,7,0,2,0,2.0,1
1.4,46,1,0.2,4000.0,7,1,0,0,0.0,0
1.0,61,0,0.2,15000.0,6,2,1,2,1.0,0
0.3,60,0,0.3,12000.0,5,0,1,0,1.0,0
0.1,28,1,0.1,3000.0,8,0,0,0,0.0,0
0.8,57,2,0.5,18000.0,18,0,2,3,1.0,0
0.1,67,0,0.3,3000.0,6,0,1,0,1.0,1
0.7,40,2,0.5,15000.0,4,3,1,0,0.0,0
1.0,77,0,0.2,2000.0,3,0,0,0,1.0,1
0.2,28,0,0.2,2000.0,4,0,1,0,0.0,1
1.0,42,0,0.0,3000.0,1,2,0,0,1.0,0
0.8,26,0,0.3,2000.0,14,0,0,0,0.0,0
0.0,57,0,0.5,5000.0,9,0,1,0,2.0,1
0.9,50,1,0.2,4000.0,7,0,0,0,0.0,1
2.2,51,1,0.1,12000.0,5,7,0,0,0.0,0
0.9,33,0,0.1,6000.0,2,0,0,0,0.0,1
0.0,28,0,0.2,4000.0,5,0,0,0,0.0,1
0.4,67,0,0.5,10000.0,17,0,2,0,2.0,1
0.1,66,1,0.2,18000.0,9,0,3,0,3.0,1
1.0,38,0,0.0,4000.0,2,1,0,0,2.0,0
0.0,70,0,0.2,6000.0,15,0,1,0,1.0,1
0.3,48,0,0.3,8000.0,9,0,2,0,1.0,0
0.1,51,0,0.2,11000.0,7,0,2,0,1.0,1
0.7,53,0,6.0,1000.0,14,0,2,0,1.0,0
1.0,33,0,0.1,3000.0,2,1,0,1,4.0,0
0.2,47,0,0.6,5000.0,14,0,2,0,0.0,0
0.0,40,0,0.3,20000.0,16,0,2,0,3.0,1
0.0,42,0,0.2,9000.0,7,0,1,0,2.0,1
0.8,26,1,0.4,4000.0,14,1,0,5,0.0,0
1.0,44,0,0.4,7000.0,14,0,2,0,0.0,1
1.0,30,0,0.6,4000.0,9,2,1,4,0.0,0
0.4,55,0,0.4,3000.0,11,0,0,0,0.0,1
0.9,49,0,1.2,4000.0,9,0,2,0,1.0,1
1.0,27,0,0.1,4000.0,2,0,0,1,0.0,0
0.3,49,0,0.4,6000.0,14,0,3,0,0.0,1
0.8,34,6,0.6,4000.0,8,2,2,3,4.0,0
0.1,39,0,0.1,7000.0,5,0,0,0,3.0,1
0.7,28,0,3.5,0.0,5,0,0,0,4.0,0
1.0,35,0,0.4,3000.0,5,0,1,0,0.0,0
0.4,40,0,0.7,6000.0,12,0,2,0,0.0,0
1.8,43,0,0.0,2000.0,1,2,0,0,1.0,0
0.0,91,0,0.0,21000.0,4,1,0,0,0.0,0
0.8,25,0,1.1,1000.0,7,0,0,0,0.0,0
1.0,25,0,0.0,1000.0,6,0,0,0,0.0,0
1.0,30,0,0.2,3000.0,1,0,0,2,4.0,0
0.1,63,0,0.5,4000.0,9,0,2,0,0.0,1
0.8,28,1,0.2,4000.0,10,1,0,0,0.0,1
1.0,38,2,0.1,4000.0,6,0,0,0,0.0,1
0.2,45,0,0.1,6000.0,3,0,0,0,1.0,1
0.6,47,0,0.5,12000.0,14,0,2,0,2.0,0
0.1,55,0,0.2,7000.0,8,0,2,0,1.0,1
0.9,58,0,0.0,6000.0,6,0,0,0,1.0,0
1.0,46,0,0.0,0.0,0,2,0,0,3.0,0
0.8,33,2,0.4,6000.0,7,0,1,0,3.0,1
0.0,65,0,0.0,8000.0,8,0,0,0,0.0,1
1.0,48,0,0.6,5000.0,10,0,1,1,1.0,0
0.2,38,1,0.1,4000.0,5,0,0,0,0.0,0
0.0,67,0,0.4,4000.0,7,0,1,0,0.0,1
0.4,48,0,0.7,5000.0,20,0,2,0,2.0,1
0.7,61,3,0.7,7000.0,14,1,3,1,0.0,0
0.7,49,0,0.2,5000.0,5,0,0,0,1.0,1
1.0,39,0,0.0,2000.0,1,0,0,0,1.0,1
0.0,30,0,0.1,2000.0,5,0,0,0,0.0,1
1.8,39,2,0.1,22000.0,13,0,0,0,0.0,0
0.7,45,0,0.3,8000.0,7,0,2,0,2.0,1
0.3,35,1,0.1,3000.0,7,0,0,0,2.0,1
0.0,65,0,0.6,3000.0,9,0,1,0,1.0,1
0.0,52,1,0.6,2000.0,9,0,0,0,0.0,0
0.7,49,0,0.3,3000.0,5,1,0,0,0.0,0
0.0,72,0,0.2,1000.0,5,0,0,0,0.0,1
0.9,66,0,0.4,5000.0,19,0,0,1,0.0,0
0.7,45,1,0.4,3000.0,11,0,0,0,1.0,0
0.0,29,0,0.7,3000.0,6,0,1,0,2.0,1
1.0,39,0,0.0,3000.0,2,1,0,0,3.0,0
0.0,76,0,477.0,0.0,6,0,1,0,0.0,1
0.8,36,0,0.4,16000.0,18,0,2,0,0.0,0
0.0,45,1,0.6,7000.0,12,0,1,0,1.0,1
1.0,54,0,0.6,6000.0,4,0,1,0,1.0,0
0.0,64,0,0.2,11000.0,22,0,1,0,0.0,1
0.3,66,0,0.2,10000.0,14,0,0,0,0.0,1
0.3,59,0,0.1,7000.0,5,0,0,0,0.0,1
0.5,47,0,0.3,10000.0,17,1,2,1,3.0,0
0.2,34,0,0.2,8000.0,5,0,1,0,2.0,0
0.1,57,0,0.1,7000.0,9,0,0,0,0.0,0
1.0,63,3,1.2,3000.0,10,1,4,2,0.0,0
0.4,59,0,0.3,6000.0,12,0,1,0,0.0,0
0.0,39,0,0.0,6000.0,2,0,0,0,0.0,1
0.0,59,0,0.0,14000.0,15,0,0,0,0.0,0
0.0,77,0,0.1,10000.0,8,0,0,0,0.0,1
0.7,85,0,0.1,6000.0,6,0,0,0,0.0,0
0.1,28,0,0.1,3000.0,3,0,0,0,0.0,1
0.0,59,0,0.1,4000.0,5,0,0,0,2.0,1
0.1,47,1,1.0,4000.0,19,0,2,0,0.0,0
0.7,49,2,0.4,9000.0,20,0,2,0,2.0,0
0.2,33,0,0.3,4000.0,7,0,1,0,2.0,1
0.0,74,0,2.8,0.0,11,0,1,0,0.0,1
1.0,31,0,0.3,3000.0,2,0,0,0,0.0,0
0.0,51,0,0.3,3000.0,14,0,1,0,1.0,1
0.2,70,1,1.2,5000.0,11,0,2,0,0.0,1
0.3,44,0,0.4,33000.0,10,0,3,0,3.0,0
0.1,42,0,0.4,4000.0,8,0,1,0,4.0,1
0.8,72,0,1.2,4000.0,12,0,2,0,0.0,0
0.7,36,0,0.5,6000.0,6,0,0,0,3.0,1
1.0,54,1,0.4,4000.0,5,0,1,1,0.0,0
0.0,69,0,0.4,2000.0,11,0,1,0,3.0,0
0.7,59,0,0.2,4000.0,9,0,0,0,0.0,0
0.1,67,0,0.2,4000.0,6,0,1,0,0.0,1
0.1,45,0,0.4,4000.0,12,0,1,0,2.0,1
0.4,61,1,0.5,10000.0,4,1,1,1,0.0,0
0.8,59,0,0.6,4000.0,19,0,1,0,0.0,0
